ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_000001,program_000001.cpp,algorithms/C-Plus-Plus/backtracking/generate_parentheses.cpp,algorithms,C-Plus-Plus,2959
program_000002,program_000002.cpp,algorithms/C-Plus-Plus/backtracking/graph_coloring.cpp,algorithms,C-Plus-Plus,4211
program_000003,program_000003.cpp,algorithms/C-Plus-Plus/backtracking/knight_tour.cpp,algorithms,C-Plus-Plus,3267
program_000004,program_000004.cpp,algorithms/C-Plus-Plus/backtracking/magic_sequence.cpp,algorithms,C-Plus-Plus,4248
program_000005,program_000005.cpp,algorithms/C-Plus-Plus/backtracking/minimax.cpp,algorithms,C-Plus-Plus,2255
program_000006,program_000006.cpp,algorithms/C-Plus-Plus/backtracking/n_queens.cpp,algorithms,C-Plus-Plus,3516
program_000007,program_000007.cpp,algorithms/C-Plus-Plus/backtracking/n_queens_all_solution_optimised.cpp,algorithms,C-Plus-Plus,3497
program_000008,program_000008.cpp,algorithms/C-Plus-Plus/backtracking/nqueen_print_all_solutions.cpp,algorithms,C-Plus-Plus,2890
program_000009,program_000009.cpp,algorithms/C-Plus-Plus/backtracking/rat_maze.cpp,algorithms,C-Plus-Plus,3736
program_000010,program_000010.cpp,algorithms/C-Plus-Plus/backtracking/subarray_sum.cpp,algorithms,C-Plus-Plus,4101
program_000011,program_000011.cpp,algorithms/C-Plus-Plus/backtracking/subset_sum.cpp,algorithms,C-Plus-Plus,3405
program_000012,program_000012.cpp,algorithms/C-Plus-Plus/backtracking/sudoku_solver.cpp,algorithms,C-Plus-Plus,5797
program_000013,program_000013.cpp,algorithms/C-Plus-Plus/backtracking/wildcard_matching.cpp,algorithms,C-Plus-Plus,5161
program_000014,program_000014.cpp,algorithms/C-Plus-Plus/bit_manipulation/check_even_odd.cpp,algorithms,C-Plus-Plus,2567
program_000015,program_000015.cpp,algorithms/C-Plus-Plus/bit_manipulation/count_bits_flip.cpp,algorithms,C-Plus-Plus,2814
program_000016,program_000016.cpp,algorithms/C-Plus-Plus/bit_manipulation/count_of_set_bits.cpp,algorithms,C-Plus-Plus,3530
program_000017,program_000017.cpp,algorithms/C-Plus-Plus/bit_manipulation/count_of_trailing_ciphers_in_factorial_n.cpp,algorithms,C-Plus-Plus,3198
program_000018,program_000018.cpp,algorithms/C-Plus-Plus/bit_manipulation/find_non_repeating_number.cpp,algorithms,C-Plus-Plus,2579
program_000019,program_000019.cpp,algorithms/C-Plus-Plus/bit_manipulation/gray_code.cpp,algorithms,C-Plus-Plus,4050
program_000020,program_000020.cpp,algorithms/C-Plus-Plus/bit_manipulation/hamming_distance.cpp,algorithms,C-Plus-Plus,3687
program_000021,program_000021.cpp,algorithms/C-Plus-Plus/bit_manipulation/next_higher_number_with_same_number_of_set_bits.cpp,algorithms,C-Plus-Plus,2907
program_000022,program_000022.cpp,algorithms/C-Plus-Plus/bit_manipulation/power_of_2.cpp,algorithms,C-Plus-Plus,2409
